0.883,0.439,0.000
0.449,0.336,1.000
0.363,0.585,1.000
0.532,0.442,1.000
0.285,0.851,0.000
0.633,0.432,1.000
0.384,0.446,1.000
0.362,0.113,0.000
0.326,0.035,0.000
0.499,0.710,1.000
0.488,0.441,1.000
0.717,0.126,0.000
0.522,0.411,1.000
0.390,0.362,1.000
0.038,0.423,0.000
0.939,0.504,0.000
0.495,0.912,0.000
0.599,0.392,1.000
0.306,0.801,0.000
0.405,0.451,1.000
0.682,0.515,1.000
0.493,0.927,0.000
0.373,0.514,1.000
0.934,0.366,0.000
0.574,0.648,1.000
0.581,0.446,1.000
0.193,0.787,0.000
0.401,0.407,1.000
0.389,0.594,1.000
0.896,0.605,0.000
0.834,0.240,0.000
0.849,0.208,0.000
0.465,0.002,0.000
0.377,0.577,1.000
0.283,0.095,0.000
0.614,0.654,1.000
0.787,0.096,0.000
0.017,0.459,0.000
0.000,0.416,0.000
0.362,0.384,1.000
