cnt,casual,registered,dteday
0.14959016393442623,0.04632152588555858,0.14672686230248308,2012-12-01
0.12807377049180327,0.027247956403269755,0.1309255079006772,2012-12-01
0.11885245901639344,0.02452316076294278,0.12189616252821671,2012-12-02
0.09528688524590163,0.027247956403269755,0.09480812641083522,2012-12-02
0.07479508196721311,0.005449591280653951,0.08126410835214447,2012-12-02
0.02459016393442623,0.010899182561307902,0.023702031602708805,2012-12-02
0.006147540983606557,0.0027247956403269754,0.006772009029345372,2012-12-02
0.007172131147540984,0.0027247956403269754,0.007900677200902935,2012-12-02
0.015368852459016393,0.0027247956403269754,0.016930022573363433,2012-12-02
0.030737704918032786,0.013623978201634877,0.029345372460496615,2012-12-02
0.0942622950819672,0.0326975476839237,0.09142212189616253,2012-12-02
0.17520491803278687,0.1008174386920981,0.1523702031602709,2012-12-02
0.29918032786885246,0.17166212534059946,0.2595936794582393,2012-12-02
0.36270491803278687,0.22070844686648503,0.309255079006772,2012-12-02
0.5317622950819673,0.3024523160762943,0.4616252821670429,2012-12-02
0.4405737704918033,0.22888283378746593,0.39164785553047404,2012-12-02
0.48360655737704916,0.3869209809264305,0.37358916478555304,2012-12-02
0.4262295081967213,0.2888283378746594,0.3510158013544018,2012-12-02
0.45286885245901637,0.23160762942779292,0.4040632054176072,2012-12-02
0.3094262295081967,0.16076294277929154,0.27539503386004516,2012-12-02
0.2069672131147541,0.0681198910081744,0.20090293453724606,2012-12-02
0.17725409836065573,0.043596730245231606,0.17832957110609482,2012-12-02
0.1567622950819672,0.0326975476839237,0.16027088036117382,2012-12-02
0.10040983606557377,0.021798365122615803,0.10270880361173815,2012-12-02
0.09733606557377049,0.02997275204359673,0.09593679458239278,2012-12-02
0.05122950819672131,0.01907356948228883,0.04966139954853273,2012-12-02
0.020491803278688523,0.008174386920980926,0.020316027088036117,2012-12-03
0.012295081967213115,0.005449591280653951,0.012415349887133182,2012-12-03
0.009221311475409836,0.0027247956403269754,0.010158013544018058,2012-12-03
0.007172131147540984,0.005449591280653951,0.006772009029345372,2012-12-03
0.004098360655737705,0.0027247956403269754,0.004514672686230248,2012-12-03
0.03790983606557377,0.0,0.04288939051918736,2012-12-03
0.1403688524590164,0.005449591280653951,0.15349887133182843,2012-12-03
0.4047131147540984,0.02452316076294278,0.4367945823927765,2012-12-03
0.7479508196721312,0.051771117166212535,0.8036117381489842,2012-12-03
0.3145491803278688,0.051771117166212535,0.3261851015801354,2012-12-03
0.13831967213114754,0.08446866485013624,0.11851015801354402,2012-12-03
0.23770491803278687,0.13896457765667575,0.2054176072234763,2012-12-03
0.2735655737704918,0.10899182561307902,0.25733634311512416,2012-12-03
0.32786885245901637,0.22070844686648503,0.2708803611738149,2012-12-03
0.26536885245901637,0.13896457765667575,0.23589164785553046,2012-12-03
0.2735655737704918,0.15803814713896458,0.23702031602708803,2012-12-03
0.45184426229508196,0.1226158038147139,0.44808126410835214,2012-12-03
0.7243852459016393,0.11716621253405994,0.7505643340857788,2012-12-03
0.7079918032786885,0.07084468664850137,0.7516930022573364,2012-12-03
0.48155737704918034,0.07356948228882834,0.5011286681715575,2012-12-03
0.30635245901639346,0.043596730245231606,0.32054176072234764,2012-12-03
0.22540983606557377,0.03814713896457766,0.23363431151241534,2012-12-03
0.14651639344262296,0.013623978201634877,0.15688487584650113,2012-12-03
0.10348360655737705,0.02452316076294278,0.10496613995485328,2012-12-03
0.055327868852459015,0.01634877384196185,0.055304740406320545,2012-12-04
0.02459016393442623,0.008174386920980926,0.024830699774266364,2012-12-04
0.007172131147540984,0.008174386920980926,0.0056433408577878106,2012-12-04
0.0030737704918032786,0.0027247956403269754,0.003386004514672686,2012-12-04
0.006147540983606557,0.0,0.007900677200902935,2012-12-04
0.04610655737704918,0.0027247956403269754,0.050790067720090294,2012-12-04
0.1557377049180328,0.008174386920980926,0.16930022573363432,2012-12-04
0.5133196721311475,0.01907356948228883,0.5586907449209932,2012-12-04
0.7377049180327869,0.05722070844686648,0.7900677200902935,2012-12-04
0.3432377049180328,0.051771117166212535,0.3577878103837472,2012-12-04
0.15881147540983606,0.07084468664850137,0.14672686230248308,2012-12-04
0.21106557377049182,0.0653950953678474,0.20654627539503387,2012-12-04
0.31864754098360654,0.10626702997275204,0.30812641083521447,2012-12-04
0.2776639344262295,0.10626702997275204,0.26297968397291194,2012-12-04
0.27561475409836067,0.10626702997275204,0.26072234762979685,2012-12-04
0.30635245901639346,0.15258855585831063,0.27539503386004516,2012-12-04
0.444672131147541,0.11989100817438691,0.44130925507900676,2012-12-04
0.7602459016393442,0.11716621253405994,0.7900677200902935,2012-12-04
0.7479508196721312,0.10354223433242507,0.7821670428893905,2012-12-04
0.4702868852459016,0.12534059945504086,0.4672686230248307,2012-12-04
0.3125,0.09264305177111716,0.30699774266365687,2012-12-04
0.2858606557377049,0.07629427792915532,0.28442437923250563,2012-12-04
0.18442622950819673,0.07084468664850137,0.17494356659142213,2012-12-04
0.09733606557377049,0.013623978201634877,0.10270880361173815,2012-12-04
0.036885245901639344,0.01634877384196185,0.034988713318284424,2012-12-05
0.010245901639344262,0.0,0.012415349887133182,2012-12-05
0.00819672131147541,0.005449591280653951,0.007900677200902935,2012-12-05
0.006147540983606557,0.0,0.007900677200902935,2012-12-05
0.009221311475409836,0.0027247956403269754,0.010158013544018058,2012-12-05
0.04918032786885246,0.0027247956403269754,0.05417607223476298,2012-12-05
0.1260245901639344,0.013623978201634877,0.1343115124153499,2012-12-05
0.4067622950819672,0.02452316076294278,0.43905191873589167,2012-12-05
0.7766393442622951,0.05994550408719346,0.8318284424379232,2012-12-05
0.39651639344262296,0.07084468664850137,0.40857787810383744,2012-12-05
0.14344262295081966,0.03814713896457766,0.1433408577878104,2012-12-05
0.17520491803278687,0.02997275204359673,0.18171557562076748,2012-12-05
0.23668032786885246,0.0653950953678474,0.23476297968397292,2012-12-05
0.2182377049180328,0.03814713896457766,0.22573363431151242,2012-12-05
0.2223360655737705,0.10626702997275204,0.2020316027088036,2012-12-05
0.29098360655737704,0.05449591280653951,0.29909706546275394,2012-12-05
0.38524590163934425,0.06267029972752043,0.39954853273137697,2012-12-05
0.6188524590163934,0.07901907356948229,0.6501128668171557,2012-12-05
0.6229508196721312,0.07901907356948229,0.654627539503386,2012-12-05
0.42315573770491804,0.03814713896457766,0.45146726862302483,2012-12-05
0.29918032786885246,0.051771117166212535,0.309255079006772,2012-12-05
0.20184426229508196,0.03814713896457766,0.2076749435665914,2012-12-05
0.10655737704918032,0.010899182561307902,0.11399548532731377,2012-12-05
0.07479508196721311,0.013623978201634877,0.07787810383747178,2012-12-05
0.04405737704918033,0.0027247956403269754,0.04853273137697517,2012-12-06
0.015368852459016393,0.0,0.01805869074492099,2012-12-06
0.00819672131147541,0.0,0.010158013544018058,2012-12-06
0.0010245901639344263,0.0,0.002257336343115124,2012-12-06
0.00819672131147541,0.0027247956403269754,0.009029345372460496,2012-12-06
0.031762295081967214,0.0,0.03611738148984198,2012-12-06
0.1260245901639344,0.005449591280653951,0.13769751693002258,2012-12-06
0.3975409836065574,0.021798365122615803,0.43002257336343114,2012-12-06
0.6741803278688525,0.035422343324250684,0.7291196388261851,2012-12-06
0.2817622950819672,0.051771117166212535,0.29006772009029347,2012-12-06
0.14754098360655737,0.06267029972752043,0.13769751693002258,2012-12-06
0.18135245901639344,0.043596730245231606,0.18284424379232506,2012-12-06
0.23975409836065573,0.07901907356948229,0.2325056433408578,2012-12-06
0.25,0.08991825613079019,0.23927765237020315,2012-12-06
0.21618852459016394,0.1008174386920981,0.19751693002257337,2012-12-06
0.27561475409836067,0.10354223433242507,0.2618510158013544,2012-12-06
0.33811475409836067,0.10626702997275204,0.3295711060948081,2012-12-06
0.6311475409836066,0.08446866485013624,0.6613995485327314,2012-12-06
0.5778688524590164,0.06267029972752043,0.6117381489841986,2012-12-06
0.38114754098360654,0.035422343324250684,0.40632054176072235,2012-12-06
0.23155737704918034,0.013623978201634877,0.2505643340857788,2012-12-06
0.19467213114754098,0.01907356948228883,0.2076749435665914,2012-12-06
0.13524590163934427,0.005449591280653951,0.14785553047404063,2012-12-06
0.0942622950819672,0.0,0.10496613995485328,2012-12-06
0.04815573770491803,0.008174386920980926,0.050790067720090294,2012-12-07
0.027663934426229508,0.005449591280653951,0.029345372460496615,2012-12-07
0.010245901639344262,0.0,0.012415349887133182,2012-12-07
0.004098360655737705,0.0,0.0056433408577878106,2012-12-07
0.009221311475409836,0.0,0.011286681715575621,2012-12-07
0.025614754098360656,0.0027247956403269754,0.028216704288939052,2012-12-07
0.08504098360655737,0.0,0.09480812641083522,2012-12-07
0.2192622950819672,0.008174386920980926,0.23927765237020315,2012-12-07
0.45081967213114754,0.02997275204359673,0.4853273137697517,2012-12-07
0.3073770491803279,0.027247956403269755,0.32844243792325056,2012-12-07
0.16905737704918034,0.043596730245231606,0.16930022573363432,2012-12-07
0.2069672131147541,0.05449591280653951,0.20654627539503387,2012-12-07
0.24487704918032788,0.09809264305177112,0.23024830699774265,2012-12-07
0.22438524590163936,0.06267029972752043,0.22234762979683972,2012-12-07
0.2192622950819672,0.10899182561307902,0.19751693002257337,2012-12-07
0.3094262295081967,0.09264305177111716,0.3036117381489842,2012-12-07
0.3831967213114754,0.10626702997275204,0.3792325056433409,2012-12-07
0.5809426229508197,0.07901907356948229,0.608352144469526,2012-12-07
0.5092213114754098,0.0681198910081744,0.5338600451467269,2012-12-07
0.35963114754098363,0.04087193460490463,0.3803611738148984,2012-12-07
0.2459016393442623,0.0326975476839237,0.2584650112866817,2012-12-07
0.17418032786885246,0.02452316076294278,0.18284424379232506,2012-12-07
0.1680327868852459,0.04087193460490463,0.16930022573363432,2012-12-07
0.12397540983606557,0.01634877384196185,0.1309255079006772,2012-12-07
0.10450819672131148,0.013623978201634877,0.11060948081264109,2012-12-08
0.1014344262295082,0.043596730245231606,0.09480812641083522,2012-12-08
0.0706967213114754,0.008174386920980926,0.07562076749435666,2012-12-08
0.028688524590163935,0.01634877384196185,0.025959367945823927,2012-12-08
0.011270491803278689,0.008174386920980926,0.010158013544018058,2012-12-08
0.005122950819672131,0.005449591280653951,0.004514672686230248,2012-12-08
0.0194672131147541,0.0027247956403269754,0.02144469525959368,2012-12-08
0.0389344262295082,0.008174386920980926,0.040632054176072234,2012-12-08
0.11270491803278689,0.013623978201634877,0.11963882618510158,2012-12-08
0.17315573770491804,0.04632152588555858,0.172686230248307,2012-12-08
0.2930327868852459,0.11716621253405994,0.27539503386004516,2012-12-08
0.41290983606557374,0.17166212534059946,0.38487584650112866,2012-12-08
0.4969262295081967,0.33242506811989103,0.4108352144469526,2012-12-08
0.5594262295081968,0.4032697547683924,0.4503386004514673,2012-12-08
0.5543032786885246,0.44686648501362397,0.42663656884875845,2012-12-08
0.5532786885245902,0.4550408719346049,0.4221218961625282,2012-12-08
0.5184426229508197,0.3787465940054496,0.4153498871331828,2012-12-08
0.3524590163934426,0.2098092643051771,0.30248306997742663,2012-12-08
0.3104508196721312,0.10899182561307902,0.2979683972911964,2012-12-08
0.2510245901639344,0.09264305177111716,0.23927765237020315,2012-12-08
0.18545081967213115,0.05449591280653951,0.18284424379232506,2012-12-08
0.21311475409836064,0.09264305177111716,0.19751693002257337,2012-12-08
0.16290983606557377,0.06267029972752043,0.154627539503386,2012-12-08
0.16495901639344263,0.04904632152588556,0.16252821670428894,2012-12-08
0.11987704918032786,0.04087193460490463,0.1162528216704289,2012-12-09
0.10348360655737705,0.04632152588555858,0.09593679458239278,2012-12-09
0.07889344262295082,0.021798365122615803,0.07900677200902935,2012-12-09
0.04815573770491803,0.03814713896457766,0.03837471783295711,2012-12-09
0.011270491803278689,0.0027247956403269754,0.012415349887133182,2012-12-09
0.007172131147540984,0.0,0.009029345372460496,2012-12-09
0.005122950819672131,0.0,0.006772009029345372,2012-12-09
0.022540983606557378,0.0027247956403269754,0.024830699774266364,2012-12-09
0.06967213114754098,0.0027247956403269754,0.07674943566591422,2012-12-09
0.10450819672131148,0.02452316076294278,0.10609480812641084,2012-12-09
0.22336065573770492,0.10626702997275204,0.20316027088036118,2012-12-09
0.2551229508196721,0.10899182561307902,0.23702031602708803,2012-12-09
0.32172131147540983,0.16348773841961853,0.2878103837471783,2012-12-09
0.29098360655737704,0.1771117166212534,0.24830699774266365,2012-12-09
0.23668032786885246,0.11444141689373297,0.2144469525959368,2012-12-09
0.22950819672131148,0.0681198910081744,0.22573363431151242,2012-12-09
0.2581967213114754,0.08991825613079019,0.24830699774266365,2012-12-09
0.2336065573770492,0.05449591280653951,0.23589164785553046,2012-12-09
0.20184426229508196,0.04632152588555858,0.20428893905191872,2012-12-09
0.12397540983606557,0.0326975476839237,0.12415349887133183,2012-12-09
0.1096311475409836,0.01634877384196185,0.11512415349887133,2012-12-09
0.09733606557377049,0.027247956403269755,0.09706546275395034,2012-12-09
0.07889344262295082,0.008174386920980926,0.08465011286681716,2012-12-09
0.05122950819672131,0.008174386920980926,0.05417607223476298,2012-12-09
0.0194672131147541,0.0,0.022573363431151242,2012-12-10
0.0030737704918032786,0.0,0.004514672686230248,2012-12-10
0.004098360655737705,0.005449591280653951,0.003386004514672686,2012-12-10
0.0030737704918032786,0.0,0.004514672686230248,2012-12-10
0.011270491803278689,0.008174386920980926,0.010158013544018058,2012-12-10
0.02663934426229508,0.0,0.030474040632054177,2012-12-10
0.125,0.005449591280653951,0.136568848758465,2012-12-10
0.30020491803278687,0.008174386920980926,0.32844243792325056,2012-12-10
0.5973360655737705,0.02452316076294278,0.6489841986455982,2012-12-10
0.2899590163934426,0.02997275204359673,0.30812641083521447,2012-12-10
0.13524590163934427,0.0326975476839237,0.136568848758465,2012-12-10
0.1362704918032787,0.021798365122615803,0.14221218961625282,2012-12-10
0.1762295081967213,0.06267029972752043,0.16930022573363432,2012-12-10
0.22438524590163936,0.08174386920980926,0.2144469525959368,2012-12-10
0.21413934426229508,0.08446866485013624,0.2020316027088036,2012-12-10
0.24077868852459017,0.07901907356948229,0.23363431151241534,2012-12-10
0.3524590163934426,0.1008174386920981,0.3476297968397291,2012-12-10
0.6301229508196722,0.10354223433242507,0.6523702031602708,2012-12-10
0.576844262295082,0.05449591280653951,0.6139954853273137,2012-12-10
0.4364754098360656,0.04904632152588556,0.4616252821670429,2012-12-10
0.30635245901639346,0.035422343324250684,0.3239277652370203,2012-12-10
0.25,0.05722070844686648,0.2528216704288939,2012-12-10
0.12807377049180327,0.02997275204359673,0.12979683972911965,2012-12-10
0.08504098360655737,0.021798365122615803,0.08577878103837472,2012-12-10
0.030737704918032786,0.005449591280653951,0.0327313769751693,2012-12-11
0.007172131147540984,0.0027247956403269754,0.007900677200902935,2012-12-11
0.0,0.0,0.001128668171557562,2012-12-11
0.0020491803278688526,0.0,0.003386004514672686,2012-12-11
0.007172131147540984,0.0,0.009029345372460496,2012-12-11
0.040983606557377046,0.0027247956403269754,0.045146726862302484,2012-12-11
0.11987704918032786,0.0,0.13318284424379231,2012-12-11
0.38831967213114754,0.021798365122615803,0.4198645598194131,2012-12-11
0.7407786885245902,0.043596730245231606,0.7990970654627539,2012-12-11
0.3411885245901639,0.0326975476839237,0.36343115124153497,2012-12-11
